Series Title,Episode Title,RT Synopsis,Predicted IAB Label,Relevance Clue,Relevance Score
The Real Housewives of Atlanta,Reunion Part 1,"

                The Atlanta housewives continue to live their fabulous lives in Georgia's capital city in this incarnation of the popular reality TV franchise. Relationships, a staple of the ""Real Housewives"" shows, take center stage as usual as the ladies' love lives experience ups and downs. The sassy women's entrepreneurial spirits are also in full bloom as they juggle their personal and professional lives, along with their busy personal calendars.
            
Show More
",Family and Relationships,"The episode revolves around the relationships and love lives of the Atlanta housewives, making this category completely relevant.""",1.0
The Real Housewives of Atlanta,Reunion Part 1,"

                The Atlanta housewives continue to live their fabulous lives in Georgia's capital city in this incarnation of the popular reality TV franchise. Relationships, a staple of the ""Real Housewives"" shows, take center stage as usual as the ladies' love lives experience ups and downs. The sassy women's entrepreneurial spirits are also in full bloom as they juggle their personal and professional lives, along with their busy personal calendars.
            
Show More
",Style & Fashion,"The Atlanta housewives are known for their fabulous and trendy fashion sense, making this category quite relevant.""",0.8
The Real Housewives of Atlanta,Reunion Part 1,"

                The Atlanta housewives continue to live their fabulous lives in Georgia's capital city in this incarnation of the popular reality TV franchise. Relationships, a staple of the ""Real Housewives"" shows, take center stage as usual as the ladies' love lives experience ups and downs. The sassy women's entrepreneurial spirits are also in full bloom as they juggle their personal and professional lives, along with their busy personal calendars.
            
Show More
",Business and Finance,"The show features the entrepreneurial spirits of the women as they juggle their personal and professional lives, which makes this category somewhat relevant."" ",0.6
The Real Housewives of Atlanta,Reunion Part 1,"

                The Atlanta housewives continue to live their fabulous lives in Georgia's capital city in this incarnation of the popular reality TV franchise. Relationships, a staple of the ""Real Housewives"" shows, take center stage as usual as the ladies' love lives experience ups and downs. The sassy women's entrepreneurial spirits are also in full bloom as they juggle their personal and professional lives, along with their busy personal calendars.
            
Show More
",Pop Culture,"The show is a popular reality TV franchise, and the women are often in the public eye, making this category somewhat relevant."" ",0.6
The Real Housewives of Atlanta,Reunion Part 1,"

                The Atlanta housewives continue to live their fabulous lives in Georgia's capital city in this incarnation of the popular reality TV franchise. Relationships, a staple of the ""Real Housewives"" shows, take center stage as usual as the ladies' love lives experience ups and downs. The sassy women's entrepreneurial spirits are also in full bloom as they juggle their personal and professional lives, along with their busy personal calendars.
            
Show More
",Dating,"The episode revolves around the love lives of the women, making this category completely relevant.""",1.0
The Real Housewives of Atlanta,Reunion Part 1,"

                The Atlanta housewives continue to live their fabulous lives in Georgia's capital city in this incarnation of the popular reality TV franchise. Relationships, a staple of the ""Real Housewives"" shows, take center stage as usual as the ladies' love lives experience ups and downs. The sassy women's entrepreneurial spirits are also in full bloom as they juggle their personal and professional lives, along with their busy personal calendars.
            
Show More
",Single Life,"The women's individual lives and dating experiences are a key focus of the episode, making this category quite relevant.""",0.8
The Real Housewives of Atlanta,Reunion Part 1,"

                The Atlanta housewives continue to live their fabulous lives in Georgia's capital city in this incarnation of the popular reality TV franchise. Relationships, a staple of the ""Real Housewives"" shows, take center stage as usual as the ladies' love lives experience ups and downs. The sassy women's entrepreneurial spirits are also in full bloom as they juggle their personal and professional lives, along with their busy personal calendars.
            
Show More
",error,error,error
The Real Housewives of Atlanta,Reunion Part 1,"

                The Atlanta housewives continue to live their fabulous lives in Georgia's capital city in this incarnation of the popular reality TV franchise. Relationships, a staple of the ""Real Housewives"" shows, take center stage as usual as the ladies' love lives experience ups and downs. The sassy women's entrepreneurial spirits are also in full bloom as they juggle their personal and professional lives, along with their busy personal calendars.
            
Show More
",Women's Fashion,"The show features the Atlanta housewives and their fabulous fashion sense, making this category completely relevant.""",1.0
The Real Housewives of Atlanta,Reunion Part 1,"

                The Atlanta housewives continue to live their fabulous lives in Georgia's capital city in this incarnation of the popular reality TV franchise. Relationships, a staple of the ""Real Housewives"" shows, take center stage as usual as the ladies' love lives experience ups and downs. The sassy women's entrepreneurial spirits are also in full bloom as they juggle their personal and professional lives, along with their busy personal calendars.
            
Show More
",Beauty,"The Atlanta housewives are known for their beauty and personal care routines, making this category quite relevant.""",0.8
The Real Housewives of Atlanta,Reunion Part 1,"

                The Atlanta housewives continue to live their fabulous lives in Georgia's capital city in this incarnation of the popular reality TV franchise. Relationships, a staple of the ""Real Housewives"" shows, take center stage as usual as the ladies' love lives experience ups and downs. The sassy women's entrepreneurial spirits are also in full bloom as they juggle their personal and professional lives, along with their busy personal calendars.
            
Show More
",Family and Relationships,"The episode revolves around the relationships and love lives of the Atlanta housewives, making this category completely relevant.""",1.0
The Real Housewives of Atlanta,Reunion Part 1,"

                The Atlanta housewives continue to live their fabulous lives in Georgia's capital city in this incarnation of the popular reality TV franchise. Relationships, a staple of the ""Real Housewives"" shows, take center stage as usual as the ladies' love lives experience ups and downs. The sassy women's entrepreneurial spirits are also in full bloom as they juggle their personal and professional lives, along with their busy personal calendars.
            
Show More
",Style & Fashion,"The Atlanta housewives are known for their fabulous and trendy fashion sense, making this category quite relevant.""",0.8
The Real Housewives of Atlanta,Reunion Part 1,"

                The Atlanta housewives continue to live their fabulous lives in Georgia's capital city in this incarnation of the popular reality TV franchise. Relationships, a staple of the ""Real Housewives"" shows, take center stage as usual as the ladies' love lives experience ups and downs. The sassy women's entrepreneurial spirits are also in full bloom as they juggle their personal and professional lives, along with their busy personal calendars.
            
Show More
",Business and Finance,"The show features the entrepreneurial spirits of the women as they juggle their personal and professional lives, which makes this category somewhat relevant."" ",0.6
The Real Housewives of Atlanta,Reunion Part 1,"

                The Atlanta housewives continue to live their fabulous lives in Georgia's capital city in this incarnation of the popular reality TV franchise. Relationships, a staple of the ""Real Housewives"" shows, take center stage as usual as the ladies' love lives experience ups and downs. The sassy women's entrepreneurial spirits are also in full bloom as they juggle their personal and professional lives, along with their busy personal calendars.
            
Show More
",Pop Culture,"The show is a popular reality TV franchise, and the women are often in the public eye, making this category somewhat relevant."" ",0.6
Exhibit A,Slaughter of Innocence,"

                A young student is raped and murdered in the apartment she shares with her sister; the killer has left a minute trace of himself in the apartment, making his identity a complete mystery.
            
Show More
",Television,"This episode is a part of the true crime documentary series Exhibit A, which falls under the Television category. It is completely relevant to this episode.",1.0
Exhibit A,Slaughter of Innocence,"

                A young student is raped and murdered in the apartment she shares with her sister; the killer has left a minute trace of himself in the apartment, making his identity a complete mystery.
            
Show More
",Crime & Justice,"The episode is about a heinous crime of rape and murder. It falls under the Crime & Justice category, and the relevance score is 1.",1.0
The Real Housewives of New Jersey,Memorial Mayhem,"

                As Teresa and Joe prepare for their father's memorial, a fight between Margaret and Jennifer and marital issues between Melissa and Joe threaten to derail the event.
            
Show More
",Family and Relationships,"The episode revolves around the family's memorial for their father, and the marital issues between Melissa and Joe. This tier is completely relevant as it deals with relationships and family dynamics.",1.0
The Real Housewives of New Jersey,Memorial Mayhem,"

                As Teresa and Joe prepare for their father's memorial, a fight between Margaret and Jennifer and marital issues between Melissa and Joe threaten to derail the event.
            
Show More
",Television,"The Real Housewives of New Jersey is a reality television show, and this episode is a part of it. Therefore, the Television tier is completely relevant to this episode.",1.0
The Real Housewives of New Jersey,Memorial Mayhem,"

                As Teresa and Joe prepare for their father's memorial, a fight between Margaret and Jennifer and marital issues between Melissa and Joe threaten to derail the event.
            
Show More
",Parenting,"The episode deals with family dynamics, including the relationship between fathers and their children, and marital issues. Therefore, the Parenting tier is completely relevant.",1.0
Highway to Heaven,A Dolphin Song for Lee,"

                Mark (Victor French) helps raise money for an aspiring marine biologist's cancer surgery. With Michael Landon.
            
Show More
",Medical Health,"The episode revolves around raising money for a cancer surgery, making it highly relevant to the Medical Health category. ",0.8
Highway to Heaven,A Dolphin Song for Lee,"

                Mark (Victor French) helps raise money for an aspiring marine biologist's cancer surgery. With Michael Landon.
            
Show More
",Family and Relationships,"The plot of the episode involves Mark helping an aspiring marine biologist, which highlights the importance of relationships and helping others, making it somewhat relevant to the Family and Relationships category. ",0.6
Highway to Heaven,A Dolphin Song for Lee,"

                Mark (Victor French) helps raise money for an aspiring marine biologist's cancer surgery. With Michael Landon.
            
Show More
",Science,"The episode features an aspiring marine biologist and revolves around raising money for a cancer surgery, indicating some relevance to the Science category. ",0.5
Highway to Heaven,A Dolphin Song for Lee,"

                Mark (Victor French) helps raise money for an aspiring marine biologist's cancer surgery. With Michael Landon.
            
Show More
",Parenting,"The episode highlights the importance of helping others, which is a valuable lesson to teach children and could be relevant to the Parenting category. ",0.7
Highway to Heaven,A Dolphin Song for Lee,"

                Mark (Victor French) helps raise money for an aspiring marine biologist's cancer surgery. With Michael Landon.
            
Show More
",Daycare and Pre,"Although the episode does not feature any prominent themes related to Daycare and Pre-School, the idea of helping others and being kind could be tangentially related to this category. ",0.5
Highway to Heaven,A Dolphin Song for Lee,"

                Mark (Victor French) helps raise money for an aspiring marine biologist's cancer surgery. With Michael Landon.
            
Show More
",Science,"The episode features an aspiring marine biologist and revolves around raising money for a cancer surgery, indicating relevance to the Science category. However, the episode does not have any specific themes related to space and astronomy, making it only somewhat relevant. ",0.7
Married ... With Children,Al Loses His Cherry,"

                Al spends time at a swinging co-worker's apartment after a spat with Peggy.
            
Show More
",Television,"This episode belongs to the television category as it is a part of the television series titled Married... With Children. The similarity score is 1.0, which means it is completely relevant.",1.0
Married ... With Children,Al Loses His Cherry,"

                Al spends time at a swinging co-worker's apartment after a spat with Peggy.
            
Show More
",Family and Relationships,"The episode revolves around Al's relationship with his wife, Peggy, and his co-worker's swinging lifestyle. Therefore, it is relevant to the Family and Relationships category with a similarity score of 0.8.",0.8
Married ... With Children,Al Loses His Cherry,"

                Al spends time at a swinging co-worker's apartment after a spat with Peggy.
            
Show More
",Single Life,The episode is relevant to the Single Life category as it features Al spending time at his co-worker's apartment after a fight with his wife. The similarity score is 0.8.,0.8
Married ... With Children,Al Loses His Cherry,"

                Al spends time at a swinging co-worker's apartment after a spat with Peggy.
            
Show More
",Dating,"The episode does not directly involve dating, but it does feature Al's co-worker and his swinging lifestyle. Therefore, it can be somewhat relevant to the Dating category with a similarity score of 0.5. ",0.5
Hell's Kitchen,7 Chefs Compete,"
Chef Ramsay announces that the 16 contestants must successfully complete the opening dinner service, but he may be forced to eat his words.
",Food & Drink,"This episode of Hell's Kitchen revolves around a dinner service challenge, where contestants must impress Chef Ramsay with their culinary skills. As a result, the Food & Drink category is completely relevant to this episode.",1.0
Hell's Kitchen,7 Chefs Compete,"
Chef Ramsay announces that the 16 contestants must successfully complete the opening dinner service, but he may be forced to eat his words.
",World Cuisines,"Hell's Kitchen is a cooking competition show, and this particular episode revolves around a dinner service challenge where the chefs must impress Chef Ramsay with their culinary skills. Therefore, the World Cuisines category is completely relevant to this episode.",1.0
Hell's Kitchen,7 Chefs Compete,"
Chef Ramsay announces that the 16 contestants must successfully complete the opening dinner service, but he may be forced to eat his words.
",Cooking,"Since Hell's Kitchen is a cooking competition show, the Cooking category is completely relevant to this episode.",1.0
Snapped: Killer Couples,Dolores Delgado & Maliek Kearney,"
A loving couple are found shot to death in their home, forcing police to pursue a pair of desperate lovers on a cross-country manhunt.
",Television,"The episode belongs to the crime and investigation genre of television shows, making it completely relevant to the Television category.",1.0
Snapped: Killer Couples,Dolores Delgado & Maliek Kearney,"
A loving couple are found shot to death in their home, forcing police to pursue a pair of desperate lovers on a cross-country manhunt.
",Crime,"The episode is about a couple who are murdered, and the police's pursuit of the murderers. Crime is a perfect fit for this episode. ",1.0
Snapped: Killer Couples,Dolores Delgado & Maliek Kearney,"
A loving couple are found shot to death in their home, forcing police to pursue a pair of desperate lovers on a cross-country manhunt.
",Family and Relationships,The couple who is murdered in the episode is in a relationship. The Family and Relationships category is relevant to the episode to some extent.,0.7
Snapped: Killer Couples,Dolores Delgado & Maliek Kearney,"
A loving couple are found shot to death in their home, forcing police to pursue a pair of desperate lovers on a cross-country manhunt.
",Dating,"The episode involves a couple who are in a relationship, and their story ultimately leads to their murder. The Dating category is completely relevant to the episode.",1.0
Watch What Happens Live With Andy Cohen,,"

                An extension of Bravo's ""Watch What Happens"" reunion specials and the original live online shows, this interactive series -- live on the East Coast -- is hosted by former Bravo programming executive Andy Cohen, who welcomes guests from some of the cable network's most popular series, as well as other entertainment stars, to chat about pop culture and celebrities in the news. In 2017, the show took on a new title -- ""Watch What Happens Live With Andy Cohen"" -- as part of an overhaul that included a remodeled studio offering a designated performance space for musical guests, a staple of most late-night shows.
            
Show More
",Pop Culture,"This episode of Watch What Happens Live with Andy Cohen is all about pop culture. The show's premise revolves entirely around discussing celebrities, entertainment, and current events in the entertainment industry. Thus, the Pop Culture tier is highly relevant.""",1.0
Watch What Happens Live With Andy Cohen,,"

                An extension of Bravo's ""Watch What Happens"" reunion specials and the original live online shows, this interactive series -- live on the East Coast -- is hosted by former Bravo programming executive Andy Cohen, who welcomes guests from some of the cable network's most popular series, as well as other entertainment stars, to chat about pop culture and celebrities in the news. In 2017, the show took on a new title -- ""Watch What Happens Live With Andy Cohen"" -- as part of an overhaul that included a remodeled studio offering a designated performance space for musical guests, a staple of most late-night shows.
            
Show More
",Television,"As a talk show about TV shows, Watch What Happens Live with Andy Cohen is incredibly relevant to the Television tier. The show features guests from popular cable networks and Bravo shows, discussing the latest in the world of television. Therefore, Television is a highly relevant tier."" ",1.0
Watch What Happens Live With Andy Cohen,,"

                An extension of Bravo's ""Watch What Happens"" reunion specials and the original live online shows, this interactive series -- live on the East Coast -- is hosted by former Bravo programming executive Andy Cohen, who welcomes guests from some of the cable network's most popular series, as well as other entertainment stars, to chat about pop culture and celebrities in the news. In 2017, the show took on a new title -- ""Watch What Happens Live With Andy Cohen"" -- as part of an overhaul that included a remodeled studio offering a designated performance space for musical guests, a staple of most late-night shows.
            
Show More
",Music and Audio,"Watch What Happens Live with Andy Cohen has a dedicated performance space for musical guests, making the Music and Audio category somewhat relevant. While music is not the primary focus of the show, it is still a common element that is discussed during episodes. Therefore, Music and Audio is somewhat relevant."" ",0.8
Watch What Happens Live With Andy Cohen,,"

                An extension of Bravo's ""Watch What Happens"" reunion specials and the original live online shows, this interactive series -- live on the East Coast -- is hosted by former Bravo programming executive Andy Cohen, who welcomes guests from some of the cable network's most popular series, as well as other entertainment stars, to chat about pop culture and celebrities in the news. In 2017, the show took on a new title -- ""Watch What Happens Live With Andy Cohen"" -- as part of an overhaul that included a remodeled studio offering a designated performance space for musical guests, a staple of most late-night shows.
            
Show More
",Events and Attractions,"While Watch What Happens Live with Andy Cohen occasionally features guests who are promoting events or attractions, this is not a primary focus of the show. Therefore, the Events and Attractions tier is somewhat relevant."" ",0.5
Watch What Happens Live With Andy Cohen,,"

                An extension of Bravo's ""Watch What Happens"" reunion specials and the original live online shows, this interactive series -- live on the East Coast -- is hosted by former Bravo programming executive Andy Cohen, who welcomes guests from some of the cable network's most popular series, as well as other entertainment stars, to chat about pop culture and celebrities in the news. In 2017, the show took on a new title -- ""Watch What Happens Live With Andy Cohen"" -- as part of an overhaul that included a remodeled studio offering a designated performance space for musical guests, a staple of most late-night shows.
            
Show More
",Pop Culture,"Watch What Happens Live with Andy Cohen is a show that discusses pop culture and celebrities. It is an interactive series where guests from popular cable networks and Bravo shows come to chat about the latest in the world of entertainment. Therefore, the Pop Culture tier is highly relevant.""",1.0
Watch What Happens Live With Andy Cohen,,"

                An extension of Bravo's ""Watch What Happens"" reunion specials and the original live online shows, this interactive series -- live on the East Coast -- is hosted by former Bravo programming executive Andy Cohen, who welcomes guests from some of the cable network's most popular series, as well as other entertainment stars, to chat about pop culture and celebrities in the news. In 2017, the show took on a new title -- ""Watch What Happens Live With Andy Cohen"" -- as part of an overhaul that included a remodeled studio offering a designated performance space for musical guests, a staple of most late-night shows.
            
Show More
",Bars & Restaurants,"Watch What Happens Live with Andy Cohen often has guests from the food and beverage industry, and the show occasionally discusses bars and restaurants. While food and drink is not the primary focus of the show, it is still a common element. Therefore, the Bars & Restaurants tier is somewhat relevant.""",0.7
Watch What Happens Live With Andy Cohen,,"

                An extension of Bravo's ""Watch What Happens"" reunion specials and the original live online shows, this interactive series -- live on the East Coast -- is hosted by former Bravo programming executive Andy Cohen, who welcomes guests from some of the cable network's most popular series, as well as other entertainment stars, to chat about pop culture and celebrities in the news. In 2017, the show took on a new title -- ""Watch What Happens Live With Andy Cohen"" -- as part of an overhaul that included a remodeled studio offering a designated performance space for musical guests, a staple of most late-night shows.
            
Show More
",Shopping Centers,"Watch What Happens Live with Andy Cohen occasionally promotes products or features guests who are promoting their own brands. While this is not a primary focus of the show, it is still a common element. Therefore, the Shopping Centers tier is somewhat relevant.""",0.5
Hunter,The Castro Connection,"

                The reported death of Hunter's friend, a DEA agent suspected of corruption, sends Rick and Dee Dee on a crusade to clear the man's name.
            
Show More
",Television,"This episode belongs to the television series Hunter, therefore, it is completely relevant to the Television category.""",1.0
Hunter,The Castro Connection,"

                The reported death of Hunter's friend, a DEA agent suspected of corruption, sends Rick and Dee Dee on a crusade to clear the man's name.
            
Show More
",Pop Culture,"As the episode is about the death of a DEA agent, it can be related to the Pop Culture category, which includes topics like crime, gangsters, and law enforcement. Therefore, it is highly relevant with a score of 0.8.""",0.8
Hunter,The Castro Connection,"

                The reported death of Hunter's friend, a DEA agent suspected of corruption, sends Rick and Dee Dee on a crusade to clear the man's name.
            
Show More
",Movies,"The episode is not directly related to the movies category, but it can be related as it includes elements of action and suspense. Therefore, it has moderate relevance with a score of 0.5.""",0.5
Chrisley Knows Best,"Lights, Camera, Chase","

                Chase lands an internship at a local television station, and must deal with difficult talent; Faye and Julie learn Italian.
            
Show More
",Television,"This episode is directly related to television as it follows Chase's internship at a local television station and the difficulties he faces while dealing with talent.""",1.0
Chrisley Knows Best,"Lights, Camera, Chase","

                Chase lands an internship at a local television station, and must deal with difficult talent; Faye and Julie learn Italian.
            
Show More
",Family and Relationships,"The show is centered around the Chrisley family and their relationships with each other. This episode also focuses on Faye and Julie learning Italian, which is a family bonding activity."" ",0.7
Chrisley Knows Best,"Lights, Camera, Chase","

                Chase lands an internship at a local television station, and must deal with difficult talent; Faye and Julie learn Italian.
            
Show More
",Hobbies & Interests,"Chase's internship at the television station can be considered a hobby or interest of his. However, this is not a major theme of the episode."" ",0.5
Chrisley Knows Best,"Lights, Camera, Chase","

                Chase lands an internship at a local television station, and must deal with difficult talent; Faye and Julie learn Italian.
            
Show More
",Parenting,"This episode showcases the Chrisley family and their relationships with each other, including the challenges of parenting as Chase deals with difficult talent during his internship."" ",0.8
Chrisley Knows Best,"Lights, Camera, Chase","

                Chase lands an internship at a local television station, and must deal with difficult talent; Faye and Julie learn Italian.
            
Show More
",Television,"This episode is directly related to television as it follows Chase's internship at a local television station and the difficulties he faces while dealing with talent.""",1.0
Chrisley Knows Best,"Lights, Camera, Chase","

                Chase lands an internship at a local television station, and must deal with difficult talent; Faye and Julie learn Italian.
            
Show More
",Family and Relationships,"The show is centered around the Chrisley family and their relationships with each other. This episode also focuses on Faye and Julie learning Italian, which is a family bonding activity."" ",0.7
Chrisley Knows Best,"Lights, Camera, Chase","

                Chase lands an internship at a local television station, and must deal with difficult talent; Faye and Julie learn Italian.
            
Show More
",Hobbies & Interests,"Chase's internship at the television station can be considered a hobby or interest of his. However, this is not a major theme of the episode."" ",0.5
3rd Rock From the Sun,B.D.O.C.,"

                The high commander of an alien expedition lands on Earth -- what he considers to be the least-important planet -- in human form as Dick Solomon. Along for the ride are his alien compatriots Harry, Sally and Tommy -- who is the eldest of the group but is now angrily trapped in a teen's body.
            
Show More
",Television,"This episode belongs to the television category as it is an episode of the TV series ""3rd Rock From the Sun.""",1.0
3rd Rock From the Sun,B.D.O.C.,"

                The high commander of an alien expedition lands on Earth -- what he considers to be the least-important planet -- in human form as Dick Solomon. Along for the ride are his alien compatriots Harry, Sally and Tommy -- who is the eldest of the group but is now angrily trapped in a teen's body.
            
Show More
",Science,"As the main characters are aliens who have come to Earth, the episode contains themes related to science and extraterrestrial life.",0.8
3rd Rock From the Sun,B.D.O.C.,"

                The high commander of an alien expedition lands on Earth -- what he considers to be the least-important planet -- in human form as Dick Solomon. Along for the ride are his alien compatriots Harry, Sally and Tommy -- who is the eldest of the group but is now angrily trapped in a teen's body.
            
Show More
",Family and Relationships,"The show's premise revolves around an alien family living on Earth, and their relationships with each other and with humans. ",0.6
3rd Rock From the Sun,B.D.O.C.,"

                The high commander of an alien expedition lands on Earth -- what he considers to be the least-important planet -- in human form as Dick Solomon. Along for the ride are his alien compatriots Harry, Sally and Tommy -- who is the eldest of the group but is now angrily trapped in a teen's body.
            
Show More
",Pop Culture,"The episode contains references to popular culture, such as the concept of an ""alien invasion."" ",0.5
3rd Rock From the Sun,B.D.O.C.,"

                The high commander of an alien expedition lands on Earth -- what he considers to be the least-important planet -- in human form as Dick Solomon. Along for the ride are his alien compatriots Harry, Sally and Tommy -- who is the eldest of the group but is now angrily trapped in a teen's body.
            
Show More
",Space and Astronomy,The episode is highly relevant to the Space and Astronomy category as it features extraterrestrial life and an alien expedition landing on Earth.,1.0
3rd Rock From the Sun,B.D.O.C.,"

                The high commander of an alien expedition lands on Earth -- what he considers to be the least-important planet -- in human form as Dick Solomon. Along for the ride are his alien compatriots Harry, Sally and Tommy -- who is the eldest of the group but is now angrily trapped in a teen's body.
            
Show More
",Family and Relationships,"The main characters of the show are an alien family living on Earth, and their relationships with each other and with humans are a central theme of the series.",0.8
3rd Rock From the Sun,B.D.O.C.,"

                The high commander of an alien expedition lands on Earth -- what he considers to be the least-important planet -- in human form as Dick Solomon. Along for the ride are his alien compatriots Harry, Sally and Tommy -- who is the eldest of the group but is now angrily trapped in a teen's body.
            
Show More
",Comedy,"""3rd Rock From the Sun"" is a comedy series, and this episode contains many comedic moments and situations.",0.5
The Real Housewives of New York City,The Doppelgang's All Here,"

                Bravo heads to the Big Apple for this entry in its hit reality-TV franchise ""The Real Housewives of (insert location here)."" This New York edition features several confident women, who change throughout the seasons as the women leave, with some returning later on. The featured ladies over time have included entrepreneur and one-time talk-show host Bethenny Frankel, part-time socialite and full-time mother Aviva Drescher (who is a cousin, by marriage, of actress Fran Drescher), best-selling author and journalist Carole Radziwill, savvy businesswoman Heather Thomson, entrepreneur Ramona Singer, sassy single mother Sonja Morgan and model Kristen Taekman.
            
Show More
",Style & Fashion,"The show features confident women who are likely to be interested in fashion and style. While the episode synopsis doesn't explicitly mention fashion, it is likely to be a topic of conversation among the women.",0.8
The Real Housewives of New York City,The Doppelgang's All Here,"

                Bravo heads to the Big Apple for this entry in its hit reality-TV franchise ""The Real Housewives of (insert location here)."" This New York edition features several confident women, who change throughout the seasons as the women leave, with some returning later on. The featured ladies over time have included entrepreneur and one-time talk-show host Bethenny Frankel, part-time socialite and full-time mother Aviva Drescher (who is a cousin, by marriage, of actress Fran Drescher), best-selling author and journalist Carole Radziwill, savvy businesswoman Heather Thomson, entrepreneur Ramona Singer, sassy single mother Sonja Morgan and model Kristen Taekman.
            
Show More
",Family and Relationships,"The relationships between the women on the show are a central focus, with drama often arising from conflicts between them. The episode synopsis mentions several of the women and their familial connections, making this category highly relevant.",0.9
The Real Housewives of New York City,The Doppelgang's All Here,"

                Bravo heads to the Big Apple for this entry in its hit reality-TV franchise ""The Real Housewives of (insert location here)."" This New York edition features several confident women, who change throughout the seasons as the women leave, with some returning later on. The featured ladies over time have included entrepreneur and one-time talk-show host Bethenny Frankel, part-time socialite and full-time mother Aviva Drescher (who is a cousin, by marriage, of actress Fran Drescher), best-selling author and journalist Carole Radziwill, savvy businesswoman Heather Thomson, entrepreneur Ramona Singer, sassy single mother Sonja Morgan and model Kristen Taekman.
            
Show More
",Pop Culture,"The Real Housewives franchise is a well-known and popular part of reality TV culture. While this episode synopsis doesn't mention specific pop culture references, it is likely that the women will discuss current events and trends.",0.6
The Real Housewives of New York City,The Doppelgang's All Here,"

                Bravo heads to the Big Apple for this entry in its hit reality-TV franchise ""The Real Housewives of (insert location here)."" This New York edition features several confident women, who change throughout the seasons as the women leave, with some returning later on. The featured ladies over time have included entrepreneur and one-time talk-show host Bethenny Frankel, part-time socialite and full-time mother Aviva Drescher (who is a cousin, by marriage, of actress Fran Drescher), best-selling author and journalist Carole Radziwill, savvy businesswoman Heather Thomson, entrepreneur Ramona Singer, sassy single mother Sonja Morgan and model Kristen Taekman.
            
Show More
",Food & Drink,"While the episode synopsis doesn't mention food or drink specifically, it is likely that the women will be shown dining out or hosting events with food and drink. However, this category is not a major focus of the show.",0.5
